image,class
2022071922261683-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235634600-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020815515616-fresh_snow.jpg,1,fresh_snow
202203151117211-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302049481331-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222725481-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719223216773-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203153707-dry-gravel.jpg,20,dry-gravel
20220719203153685-dry-gravel.jpg,20,dry-gravel
202203201344291-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630204922294-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282116114-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203208525-dry-gravel.jpg,20,dry-gravel
2022020822240412-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082254017-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020816453718-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151052381-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354111286-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204832788-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235418680-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048041603-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210700513-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203152103581-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630235409992-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082126136-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203150239-dry-gravel.jpg,20,dry-gravel
2022020822541310-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203151326-dry-gravel.jpg,20,dry-gravel
202203152047381-dry-asphalt-severe.jpg,23,dry-asphalt-severe
2022071921064040-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814471712-fresh_snow.jpg,1,fresh_snow
20220630235625628-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282128099-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048461551-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354051930-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821192713-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356281257-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222628331-water-asphalt-slight.jpg,13,water-asphalt-slight
202202082255138-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020821540010-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203201315-water-mud.jpg,11,water-mud
202203151726331-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210715755-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063023563215-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630221007595-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202082019256-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202082223205-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152019283-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630204911143-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049091776-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201713162-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630180815828-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822365115-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822090617-water-concrete-slight.jpg,16,water-concrete-slight
20220630235417329-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203159809-dry-gravel.jpg,20,dry-gravel
202201282241023-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282233066-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081915178-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235624484-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082227274-water-concrete-smooth.jpg,17,water-concrete-smooth
2022063023541576-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356381424-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203159882-dry-gravel.jpg,20,dry-gravel
20220719203151334-dry-gravel.jpg,20,dry-gravel
2022063023563217-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235358543-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235408762-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081548385-fresh_snow.jpg,1,fresh_snow
20220719222627280-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012818255511-water-asphalt-severe.jpg,15,water-asphalt-severe
20220630180837438-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151628451-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203206338-dry-gravel.jpg,20,dry-gravel
202206302354211208-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354021361-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180814657-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180840956-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814512212-fresh_snow.jpg,1,fresh_snow
20220630235416263-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822242717-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235419752-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302209301930-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201413082-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210648594-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203206304-dry-gravel.jpg,20,dry-gravel
20220630180811159-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630220923597-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302049481230-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356281372-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222714210-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235623367-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082102116-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302356371234-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201711041-dry-concrete-severe.jpg,26,dry-concrete-severe
202201282121187-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203159825-dry-gravel.jpg,20,dry-gravel
202206302353501027-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222656746-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203209691-dry-gravel.jpg,20,dry-gravel
202206301808211824-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201637211-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235417463-water-concrete-slight.jpg,16,water-concrete-slight
202202082317243-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204810568-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204749755-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822412613-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210643503-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210642391-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222714168-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282017522-water-asphalt-severe.jpg,15,water-asphalt-severe
20220719223151310-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082124349-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822264612-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354041768-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152053032-dry-concrete-severe.jpg,26,dry-concrete-severe
202203150933502-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301808431414-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353531485-water-concrete-slight.jpg,16,water-concrete-slight
202202080037175-melted_snow.jpg,2,melted_snow
202202081549215-fresh_snow.jpg,1,fresh_snow
20220630235346216-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302209491595-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222618542-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719223149126-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204747278-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063023535651-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210704200-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020823320411-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012822422910-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822345219-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821335716-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201633142-dry-mud.jpg,19,dry-mud
2022020815541013-fresh_snow.jpg,1,fresh_snow
202206302340261021-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221005331-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630204945761-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356311824-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203154831-water-mud.jpg,11,water-mud
2022032021470711-ice.jpg,19,ice
202206302356371161-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180828967-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302047561951-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082259376-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302049391474-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203152574-dry-gravel.jpg,20,dry-gravel
20220719222627239-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235626824-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020820260117-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151727013-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235349885-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151030515-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151633281-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719223222371-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063023540551-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235358461-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048061859-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814505314-fresh_snow.jpg,1,fresh_snow
20220719203204713-dry-gravel.jpg,20,dry-gravel
20220630235348607-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222644308-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822465211-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020817193011-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210712378-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222633238-water-asphalt-slight.jpg,13,water-asphalt-slight
2022063018073233-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353551947-water-concrete-smooth.jpg,17,water-concrete-smooth
2022063023563248-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302048241258-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201281825559-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235348567-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022071920314935-dry-gravel.jpg,20,dry-gravel
202201282220218-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235632150-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822191916-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222624729-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235407563-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808051211-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020815010010-fresh_snow.jpg,1,fresh_snow
20220630235419796-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049201888-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201547581-dry-concrete-severe.jpg,26,dry-concrete-severe
20220719210707658-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063023534552-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222634467-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220630180803923-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235420888-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222623468-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202080036106-melted_snow.jpg,2,melted_snow
2022020821455414-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203152026104-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210714669-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063023563268-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822540311-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201629571-dry-mud.jpg,19,dry-mud
202206302356291513-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203208603-dry-gravel.jpg,20,dry-gravel
202202081441595-fresh_snow.jpg,1,fresh_snow
202203151013591-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203209794-dry-gravel.jpg,20,dry-gravel
202203151004142-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222624667-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210649724-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235408695-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822440915-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202080011455-melted_snow.jpg,2,melted_snow
2022020817173313-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020817074017-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821242019-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152009574-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202206302048161822-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081451388-fresh_snow.jpg,1,fresh_snow
20220630234024729-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049491377-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235625785-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022063020493135-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235420908-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012814582817-water-mud.jpg,11,water-mud
2022012812552515-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151004091-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301807381025-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222715313-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630221018220-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630204735243-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235347309-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302050101549-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202145584-ice.jpg,19,ice
20220630180814656-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353521434-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814483310-fresh_snow.jpg,1,fresh_snow
202206302356291492-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202353401-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152045491-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235349726-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020814470110-fresh_snow.jpg,1,fresh_snow
202206302049511923-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235347310-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822274913-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821221612-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020815524411-fresh_snow.jpg,1,fresh_snow
20220719222729298-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630204841572-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210649800-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630204933272-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719223204628-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204910101-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071921065765-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302047411354-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071922264252-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202206302354011160-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282232501-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201281817397-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302354051968-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202224511-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152102281-dry-concrete-severe.jpg,26,dry-concrete-severe
202201281609083-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203201283-dry-gravel.jpg,20,dry-gravel
2022063022101724-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302356301717-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082144382-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203200117-dry-gravel.jpg,20,dry-gravel
20220630235346173-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202356029-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151728502-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235348548-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204832785-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071922263297-water-asphalt-slight.jpg,13,water-asphalt-slight
202201282242559-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821291118-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203202149519-ice.jpg,19,ice
2022071921064571-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180759251-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235626909-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210706406-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235406352-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081549293-fresh_snow.jpg,1,fresh_snow
2022012822241115-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081553379-fresh_snow.jpg,1,fresh_snow
202202082116376-water-concrete-slight.jpg,16,water-concrete-slight
202206302356301623-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151610451-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235636989-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022071920320581-dry-gravel.jpg,20,dry-gravel
20220719222717847-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235625690-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301807431704-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814582512-fresh_snow.jpg,1,fresh_snow
2022020817191211-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235349856-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210644834-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020823092110-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354011163-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082218009-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020800441612-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082157474-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630220932305-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204839208-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302050101545-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235358405-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151616062-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020822475612-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282228509-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180815864-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020800182310-melted_snow.jpg,2,melted_snow
202206302353551939-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222617286-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220630221018210-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630205005519-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203150930341-dry-asphalt-slight.jpg,21,dry-asphalt-slight
