image,class
202205021526343-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021933126-water-concrete-smooth.jpg,17,water-concrete-smooth
2022050214565610-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212113362-ice.jpg,19,ice
202202212235428-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212355065-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122592-ice.jpg,19,ice
202205022112184-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211950343-ice.jpg,19,ice
202205021506191-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115515513-fresh_snow.jpg,1,fresh_snow
202205022153283-water-concrete-severe.jpg,18,water-concrete-severe
2022050221535222-water-concrete-severe.jpg,18,water-concrete-severe
202202211945554-ice.jpg,19,ice
202205021528407-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212100461-ice.jpg,19,ice
202205021523491-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022335581164-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021916433-water-gravel.jpg,12,water-gravel
202204052253395-wet-gravel.jpg,4,wet-gravel
202205021930247-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211548278-fresh_snow.jpg,1,fresh_snow
2022022115521513-fresh_snow.jpg,1,fresh_snow
202205021456346-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022346269-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022131113-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115492811-fresh_snow.jpg,1,fresh_snow
202205022148415-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212353057-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115500717-fresh_snow.jpg,1,fresh_snow
2022022117190610-ice.jpg,19,ice
202202211552123-fresh_snow.jpg,1,fresh_snow
202202211719366-ice.jpg,19,ice
202205021930162-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021411475-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021454263-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022301333-water-asphalt-slight.jpg,13,water-asphalt-slight
202202211736498-ice.jpg,19,ice
202205021851551-wet-gravel.jpg,4,wet-gravel
202205021952342-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021443041-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022148417-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212351503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117195015-ice.jpg,19,ice
2022022117450111-ice.jpg,19,ice
2022022121203611-ice.jpg,19,ice
202205021845216-water-concrete-severe.jpg,18,water-concrete-severe
202205021458381-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021343382-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022157086-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022117190812-ice.jpg,19,ice
202202211947122-ice.jpg,19,ice
202202211955574-ice.jpg,19,ice
2022050222453311-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021535212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021440385-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021928352-water-gravel.jpg,12,water-gravel
2022050223534510-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022242135-wet-mud.jpg,3,wet-mud
202205022259581-water-asphalt-slight.jpg,13,water-asphalt-slight
2022022117360111-ice.jpg,19,ice
202202212120367-ice.jpg,19,ice
202205022242502-water-gravel.jpg,12,water-gravel
2022050218511223-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021347511-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021359456-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021918556-water-gravel.jpg,12,water-gravel
202205021449196-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212109583-ice.jpg,19,ice
202205021409555-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021412125-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202204052247346-wet-gravel.jpg,4,wet-gravel
202202211549216-fresh_snow.jpg,1,fresh_snow
202205021357322-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212102461-ice.jpg,19,ice
202205021310382-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052243562-water-mud.jpg,11,water-mud
202205021300093-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211718273-ice.jpg,19,ice
202205021257173-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022345216-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021318432-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021453091-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021454261-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021939486-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022117190116-ice.jpg,19,ice
202205021312171-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115491919-fresh_snow.jpg,1,fresh_snow
202202212148391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021331181-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022156321144-wet-concrete-slight.jpg,8,wet-concrete-slight
202205022305404-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022136553-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021948043-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022140474-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211957393-ice.jpg,19,ice
202202211632243-ice.jpg,19,ice
202204052301432-wet-gravel.jpg,4,wet-gravel
202205021915055-water-gravel.jpg,12,water-gravel
202202211640457-ice.jpg,19,ice
202202211950521-ice.jpg,19,ice
202205021356315-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162248073-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202205022123011-water-concrete-slight.jpg,16,water-concrete-slight
202204052248072-wet-gravel.jpg,4,wet-gravel
202202211621196-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117451612-ice.jpg,19,ice
2022050221232520-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022109136-water-concrete-slight.jpg,16,water-concrete-slight
202202211943172-ice.jpg,19,ice
202202212226141-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548008-fresh_snow.jpg,1,fresh_snow
202205022312321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021914315-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212103037-ice.jpg,19,ice
202205022141238-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212102462-ice.jpg,19,ice
202205021356152-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211948483-ice.jpg,19,ice
202202211719236-ice.jpg,19,ice
202205021405535-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021140081-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022050223540716-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115515112-fresh_snow.jpg,1,fresh_snow
202204052312317-wet-gravel.jpg,4,wet-gravel
202205021405446-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021521131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121204316-ice.jpg,19,ice
202205021147472-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212206302-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211948106-ice.jpg,19,ice
202205021908543-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022122185-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121224511-ice.jpg,19,ice
202204052235236-wet-gravel.jpg,4,wet-gravel
2022022121381614-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022311312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120442-ice.jpg,19,ice
202205021531023-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022302192-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022154011-water-concrete-severe.jpg,18,water-concrete-severe
202205022300061-water-asphalt-severe.jpg,15,water-asphalt-severe
202202211627155-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117185616-ice.jpg,19,ice
2022022121232211-ice.jpg,19,ice
202205021904208-wet-gravel.jpg,4,wet-gravel
202205021950032-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021535431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021955418-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022142343-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021917261-water-gravel.jpg,12,water-gravel
202202211959232-ice.jpg,19,ice
202202212120419-ice.jpg,19,ice
202202211636084-ice.jpg,19,ice
202202212122565-ice.jpg,19,ice
202202211549556-fresh_snow.jpg,1,fresh_snow
202205021416082-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021417521-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021519055-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117191811-ice.jpg,19,ice
202205021949382-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211548276-fresh_snow.jpg,1,fresh_snow
202202211644145-ice.jpg,19,ice
202205021346188-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719485-ice.jpg,19,ice
2022050221100110-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021903277-water-gravel.jpg,12,water-gravel
2022022115482318-fresh_snow.jpg,1,fresh_snow
2022050221185821-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021408181-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021913202-wet-gravel.jpg,4,wet-gravel
2022040523083314-wet-gravel.jpg,4,wet-gravel
202202211550276-fresh_snow.jpg,1,fresh_snow
2022040523145911-wet-gravel.jpg,4,wet-gravel
2022022117194316-ice.jpg,19,ice
202205021416341-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021334422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211745206-ice.jpg,19,ice
202205021500401-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021432383-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021252081-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021525362-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021936091-water-concrete-slight.jpg,16,water-concrete-slight
2022022115485712-fresh_snow.jpg,1,fresh_snow
202205021543153-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117193716-ice.jpg,19,ice
202202211550268-fresh_snow.jpg,1,fresh_snow
202205021249391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022312381-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021306264-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021513246-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212354292-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211718179-ice.jpg,19,ice
202205021447192-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021326094-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523080913-wet-gravel.jpg,4,wet-gravel
202204052241554-wet-mud.jpg,3,wet-mud
202205021928083-wet-gravel.jpg,4,wet-gravel
202202211637044-ice.jpg,19,ice
202204052250395-wet-gravel.jpg,4,wet-gravel
202204052246493-wet-gravel.jpg,4,wet-gravel
202205021513363-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021419101-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022156591-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021421172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120556-ice.jpg,19,ice
202205021455371-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162346521-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022022117193415-ice.jpg,19,ice
202202211632114-ice.jpg,19,ice
2022022115481616-fresh_snow.jpg,1,fresh_snow
202205021531292-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021930028-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022121223411-ice.jpg,19,ice
202204052247344-wet-gravel.jpg,4,wet-gravel
202205021918285-water-gravel.jpg,12,water-gravel
202205022134345-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022143491-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021531022-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022341106-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021519141-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022257241-water-asphalt-slight.jpg,13,water-asphalt-slight
202202212117405-ice.jpg,19,ice
202205021853118-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021415243-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022117190016-ice.jpg,19,ice
202202211745179-ice.jpg,19,ice
202202211735402-ice.jpg,19,ice
202202212000102-ice.jpg,19,ice
202202211958221-ice.jpg,19,ice
2022022117193715-ice.jpg,19,ice
202205022150144-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022050215341913-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212231075-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052259099-wet-gravel.jpg,4,wet-gravel
2022050214053313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719189-ice.jpg,19,ice
202205021542481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022331581-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022022117363812-ice.jpg,19,ice
2022022117183212-ice.jpg,19,ice
202205021140483-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021440233-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050219424711-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021253533-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021317453-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212207516-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211959414-ice.jpg,19,ice
202205021530581-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021413261-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021426463-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021513445-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050222531512-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022306481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212351182-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022151041-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212122533-ice.jpg,19,ice
202202212345544-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021320503-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212120457-ice.jpg,19,ice
2022040522491210-wet-gravel.jpg,4,wet-gravel
202202211937236-ice.jpg,19,ice
2022050212531114-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212049205-ice.jpg,19,ice
202202212120478-ice.jpg,19,ice
202205022302421-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021344173-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022143052-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021356254-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212049312-ice.jpg,19,ice
202205021924572-water-gravel.jpg,12,water-gravel
202202211959136-ice.jpg,19,ice
202205022105384-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022022115500610-fresh_snow.jpg,1,fresh_snow
202205022113061-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021305551-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021508522-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021912471077-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021425102-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202204052321249-wet-gravel.jpg,4,wet-gravel
202202211635166-ice.jpg,19,ice
202205021136331-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212204438-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022147391-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211947552-ice.jpg,19,ice
202205021535551-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221211612-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050218525118-water-asphalt-severe.jpg,15,water-asphalt-severe
2022050218572016-water-asphalt-severe.jpg,15,water-asphalt-severe
2022050219074917-wet-gravel.jpg,4,wet-gravel
202203162320581-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202204052300139-wet-gravel.jpg,4,wet-gravel
2022022115515516-fresh_snow.jpg,1,fresh_snow
202205021913203-wet-gravel.jpg,4,wet-gravel
2022022117353510-ice.jpg,19,ice
202205021345222-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212155219-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021933353-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022336275-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022334485-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021854298-water-gravel.jpg,12,water-gravel
2022022115491410-fresh_snow.jpg,1,fresh_snow
2022022115481619-fresh_snow.jpg,1,fresh_snow
2022040523212412-wet-gravel.jpg,4,wet-gravel
2022050221283213-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021506355-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021309285-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022040523080910-wet-gravel.jpg,4,wet-gravel
2022022115475615-fresh_snow.jpg,1,fresh_snow
2022050218470711-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021421486-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115480417-fresh_snow.jpg,1,fresh_snow
2022022121394810-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212103371-ice.jpg,19,ice
2022050223502311-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021259411-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211645143-ice.jpg,19,ice
202205021959141-water-concrete-severe.jpg,18,water-concrete-severe
202205021445529-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115501115-fresh_snow.jpg,1,fresh_snow
202205021329202-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021339289-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021429444-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021408451-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022122294-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022245334-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022115481518-fresh_snow.jpg,1,fresh_snow
2022022115491015-fresh_snow.jpg,1,fresh_snow
202202212120369-ice.jpg,19,ice
2022022121495517-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050215334510-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021944502-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021924578-water-gravel.jpg,12,water-gravel
202205021421488-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523224214-wet-gravel.jpg,4,wet-gravel
202205022108192-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212010222-ice.jpg,19,ice
202205021856136-water-gravel.jpg,12,water-gravel
202205021434305-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021453121-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212142002-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022106292-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022115491115-fresh_snow.jpg,1,fresh_snow
202202211636081-ice.jpg,19,ice
202205021509434-water-asphalt-smooth.jpg,14,water-asphalt-smooth
