image,label,class
20220702144900440-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231755197-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200217186-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202201282246031-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202201282159067-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702185256647-wet-mud.jpg,3-1-2,wet-mud
20220530214836857-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022318171402-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134051243-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021449061242-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231703485-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316591880-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302151091810-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070220021738-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202205302155591882-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203261712083-wet-gravel.jpg,3-1-3,wet-gravel
202207022316441483-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316551185-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
202207022133121325-water-gravel.jpg,3-2-3,water-gravel
20220702231438873-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451101627-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134041197-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012821235516-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317091374-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012821521711-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201281040325-water-mud.jpg,3-2-2,water-mud
20220702200220654-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207022132511688-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213322773-water-gravel.jpg,3-2-3,water-gravel
202207022134061508-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231729310-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450191860-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133561976-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213243296-water-gravel.jpg,3-2-3,water-gravel
202207022318031343-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214833582-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032620321612-wet-mud.jpg,3-1-2,wet-mud
202203202350132-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032618083214-wet-mud.jpg,3-1-2,wet-mud
202207021450321637-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185254377-wet-mud.jpg,3-1-2,wet-mud
20220702144734975-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144957559-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302150451931-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231549469-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213411201-water-gravel.jpg,3-2-3,water-gravel
20220702231836127-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231420118-water-mud.jpg,3-2-2,water-mud
202207022314301744-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052315338-wet-gravel.jpg,3-1-3,wet-gravel
202205302149101055-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022134101961-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702145151905-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213245731-dry-gravel.jpg,3-0-3,dry-gravel
202201282244196-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203202351221-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315081529-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200231547-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261746492-wet-mud.jpg,3-1-2,wet-mud
202203261744491-wet-mud.jpg,3-1-2,wet-mud
20220702231840813-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022315201454-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231614591-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702185254439-wet-mud.jpg,3-1-2,wet-mud
202207021853041761-wet-mud.jpg,3-1-2,wet-mud
202205302149451464-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201531441-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261737107-wet-mud.jpg,3-1-2,wet-mud
20220702231539731-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448181065-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231653915-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451111807-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262020246-dry-mud.jpg,3-0-2,dry-mud
202207022318291094-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702231758721-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214828188-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451101676-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231729365-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022132511748-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022316591789-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314291527-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213243390-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231825617-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317111664-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203201604051-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144858105-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201713162-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231716428-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070223171415-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316591765-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450341937-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530214934607-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022002251505-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702200219424-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207021853021528-water-mud.jpg,3-2-2,water-mud
202207021449501420-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202332175-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213402918-dry-gravel.jpg,3-0-3,dry-gravel
20220702231839598-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231732762-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145135664-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302148391115-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231810393-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021447391600-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012821250610-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213318280-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201282239028-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213256529-dry-gravel.jpg,3-0-3,dry-gravel
20220702213358284-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213246754-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022318031387-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316301174-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207022317221237-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318301303-dry-gravel.jpg,3-0-3,dry-gravel
202207022314311855-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213335811-water-gravel.jpg,3-2-3,water-gravel
20220702213322747-water-gravel.jpg,3-2-3,water-gravel
202203261852106-wet-mud.jpg,3-1-2,wet-mud
20220530215125748-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012821344510-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207021448231723-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021447391655-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450421059-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448201375-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144918966-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231447133-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201543027-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144748909-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144757264-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145050382-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231826744-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282240005-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213242256-water-gravel.jpg,3-2-3,water-gravel
202207022315191310-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134091931-dry-gravel.jpg,3-0-3,dry-gravel
202203201625012-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022070223153595-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316211704-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022318071933-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215603190-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021449241838-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201281241294-water-mud.jpg,3-2-2,water-mud
202204052319094-wet-gravel.jpg,3-1-3,wet-gravel
20220702213401657-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231434274-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231513264-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262043071-wet-mud.jpg,3-1-2,wet-mud
202207022133291876-water-gravel.jpg,3-2-3,water-gravel
202207022317531909-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261712414-wet-gravel.jpg,3-1-3,wet-gravel
20220702231641940-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213321689-water-gravel.jpg,3-2-3,water-gravel
20220702145023373-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012822253514-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022070214485730-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207021448501083-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132471024-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201540094-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207022318291132-dry-gravel.jpg,3-0-3,dry-gravel
20220702231813765-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214835742-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145101190-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231500179-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231827865-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450411005-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282237027-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022133291838-water-gravel.jpg,3-2-3,water-gravel
2022070223171482-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022002231139-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022070221334317-water-gravel.jpg,3-2-3,water-gravel
2022012822361811-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203202149255-ice.jpg,3-5-4,ice
20220702231451840-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231604869-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220702145024585-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231615774-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213310873-water-gravel.jpg,3-2-3,water-gravel
20220530214814994-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145011633-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231841923-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231809305-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302156481107-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201282214587-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202207022317101489-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207022133041906-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202207022316581695-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215533166-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447371362-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317111596-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302151301106-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262019403-dry-mud.jpg,3-0-2,dry-mud
20220702200221849-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022012822445512-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213318315-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317001918-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261830185-wet-mud.jpg,3-1-2,wet-mud
20220702213246865-dry-gravel.jpg,3-0-3,dry-gravel
202207022318071909-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282233593-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144915486-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213402907-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022032620250811-wet-mud.jpg,3-1-2,wet-mud
202207022133521365-dry-gravel.jpg,3-0-3,dry-gravel
20220702231838437-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316211811-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022070223172777-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450451657-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032013530411-dry-gravel.jpg,3-0-3,dry-gravel
2022070221330536-wet-gravel.jpg,3-1-3,wet-gravel
202203201344055-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231526601-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315571784-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231603743-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220702231616894-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201343301-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702213413471-water-gravel.jpg,3-2-3,water-gravel
202207022132471085-dry-gravel.jpg,3-0-3,dry-gravel
20220702144902663-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201542065-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213310949-water-gravel.jpg,3-2-3,water-gravel
20220702145008230-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144843243-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450201993-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052309213-wet-gravel.jpg,3-1-3,wet-gravel
202207022315311452-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231842974-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022314291610-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821043310-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022040523145915-wet-gravel.jpg,3-1-3,wet-gravel
202207022134071573-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530215026528-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213306310-water-gravel.jpg,3-2-3,water-gravel
20220702145050440-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316581615-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314451831-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231811531-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318321572-dry-gravel.jpg,3-0-3,dry-gravel
20220702145120992-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144832943-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022040523092218-wet-gravel.jpg,3-1-3,wet-gravel
20220702213243273-water-gravel.jpg,3-2-3,water-gravel
202205302147521270-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022133271504-water-gravel.jpg,3-2-3,water-gravel
202207022314421527-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202325152-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144916716-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318341914-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021451401388-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201540567-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134081796-dry-gravel.jpg,3-0-3,dry-gravel
20220702213319343-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317391983-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213246858-dry-gravel.jpg,3-0-3,dry-gravel
20220702145050470-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145120988-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134051250-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070214475647-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201345451-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207021852591187-wet-mud.jpg,3-1-2,wet-mud
20220530214720664-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203202335405-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144746490-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317091276-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316321561-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052247342-wet-gravel.jpg,3-1-3,wet-gravel
2022070223152323-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702185253164-wet-mud.jpg,3-1-2,wet-mud
202207022315181102-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451111823-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145205571-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200230324-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145050361-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133251231-water-gravel.jpg,3-2-3,water-gravel
20220702145011639-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702144826159-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144942306-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282056213-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530214902505-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231603730-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220530214831437-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315431371-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282118048-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530215052470-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262022542-wet-mud.jpg,3-1-2,wet-mud
202201282234521-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202204052235291-water-gravel.jpg,3-2-3,water-gravel
202205302147581781-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231705758-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318001000-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201657342-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231617977-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302147271223-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201707072-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213402823-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201605142-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204052312313-wet-gravel.jpg,3-1-3,wet-gravel
202207021450191846-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317381739-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318171397-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231837358-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302148401175-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145203318-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530214928207-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203261808323-wet-mud.jpg,3-1-2,wet-mud
202201281949312-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
20220702213346444-water-gravel.jpg,3-2-3,water-gravel
202207022134051369-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022134051357-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201282219538-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450561447-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145151873-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450051737-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012816162312-water-mud.jpg,3-2-2,water-mud
20220702213357150-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201539431-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231525384-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133251292-water-gravel.jpg,3-2-3,water-gravel
202207022316301184-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202205302148251878-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022316551139-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144955223-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185254407-wet-mud.jpg,3-1-2,wet-mud
202207022315561680-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261717003-wet-gravel.jpg,3-1-3,wet-gravel
