image,label,class
20220328154645158-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224322418-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201712174-dry-concrete-slight.jpg,24,dry-concrete-slight
202203202146358-ice.jpg,0,ice
2022020423312611-ice.jpg,0,ice
20220328151532641-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151539964-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822441870-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223707189-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822441835-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042328508-ice.jpg,0,ice
20220328154718677-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154635710-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154639905-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224402285-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154640947-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224415922-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154643100-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224346529-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223723978-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423105119-melted_snow.jpg,2,melted_snow
20220328224402300-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815464256-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224426428-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223757626-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223250780-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224348641-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224327631-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223718724-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815154181-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223243475-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224329727-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223734515-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201543021-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202324004-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223751339-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223713512-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042302061-ice.jpg,0,ice
20220328154733395-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224441157-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223750284-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202146356-ice.jpg,0,ice
20220328151533683-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154717635-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154719749-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224321332-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202350134-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154631510-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223248720-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224458970-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462252-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423220417-ice.jpg,0,ice
2022032815154022-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822450099-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201709582-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042323152-ice.jpg,0,ice
20220328223709301-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448475-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242307482-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224424317-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201525263-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202147578-ice.jpg,0,ice
20220328223720855-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095119559-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154626250-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201629571-dry-mud.jpg,19,dry-mud
202203241624063-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201541433-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224322415-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224324521-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201346465-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032823001158-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201518006-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224322400-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224329719-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154649351-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223739793-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230014197-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223759697-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224410667-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154651442-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032822450095-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423483312-melted_snow.jpg,2,melted_snow
202203201545322-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201402172-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328230015281-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423443816-ice.jpg,0,ice
2022020423312615-ice.jpg,0,ice
20220328151534735-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223718739-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224453758-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224447425-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224433767-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154632534-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154646202-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042328495-ice.jpg,0,ice
20220328224422239-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224422238-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223753441-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223729276-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151526337-water-asphalt-slight.jpg,13,water-asphalt-slight
20220328151535793-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328224431655-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822441841-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328223730317-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201351093-dry-gravel.jpg,20,dry-gravel
202203201709271-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328151538930-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224331848-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224455849-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815152026-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224353879-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822441828-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224455815-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032023451511-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822323545-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224429573-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151538922-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224433783-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151528438-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224414851-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154711378-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154728178-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223716630-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201658111-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328223738721-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241640421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223740802-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242039292-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328151533667-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328154734450-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154637815-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223737655-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223713513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201604531-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032815154158-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201634003-dry-mud.jpg,19,dry-mud
20220328224437967-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202334313-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020423242518-ice.jpg,0,ice
20220328154730267-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202207155-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203281515395-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201405181-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224415919-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224424310-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202206401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154707176-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202042323155-melted_snow.jpg,2,melted_snow
20220328224412756-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224444303-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202312143-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203242252473-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203240938201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224348639-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224322407-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154701898-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154632538-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223716658-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224452699-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151532642-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223717716-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223755511-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224423287-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223737695-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203282244583-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822435738-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223725108-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224424321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201711041-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328154706139-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224449552-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154712414-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223246586-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224327656-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201601412-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042350054-ice.jpg,0,ice
20220328154648306-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042327326-ice.jpg,0,ice
20220328224402284-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224332861-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224424331-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201407024-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224324514-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822372599-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201658181-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154721865-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151534749-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224331843-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223712469-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201345194-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223740838-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042357158-ice.jpg,0,ice
20220328151528412-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224341298-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151537895-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423522910-ice.jpg,0,ice
20220328151526303-water-asphalt-slight.jpg,13,water-asphalt-slight
202203241438592-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201713374-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328154637818-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154628331-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201347184-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154635683-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154623112-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224325549-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154628337-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815154159-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201713282-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328224403353-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223737678-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224501124-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223742935-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223758669-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223741869-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822323585-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201653491-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241543002-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151542109-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154623126-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042327012-ice.jpg,0,ice
20220328223719824-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241621331-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210009303-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154727135-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202147331-ice.jpg,0,ice
20220328154650378-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224329710-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224445339-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042317357-melted_snow.jpg,2,melted_snow
202203241536274-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241539292-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223239266-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822431418-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328224341306-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242306421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223723994-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224416951-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223249742-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224318221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201651591-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328224318189-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154641995-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151530525-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224353874-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241638404-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201708224-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020423434717-ice.jpg,0,ice
202203201543025-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224334949-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224351750-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224345497-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154729209-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151535784-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220324095107153-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822435753-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151532623-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154727101-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224407503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154706126-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154630441-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224430634-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241550143-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241451217-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224440118-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202148425-ice.jpg,0,ice
20220328224417990-water-asphalt-severe.jpg,15,water-asphalt-severe
20220328223739773-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462386-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154728181-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224427498-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154657715-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223244519-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154657726-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202203173-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223708284-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223736643-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328224421194-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154629419-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154711370-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224438994-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241444401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224410652-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223753420-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151527348-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151529463-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423564618-ice.jpg,0,ice
202203201547532-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224434838-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242035024-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224417989-water-asphalt-severe.jpg,15,water-asphalt-severe
20220328223718747-water-asphalt-smooth.jpg,14,water-asphalt-smooth
