image,label,class
2022040523123113-wet-gravel.jpg,3-1-3,wet-gravel
202206042304131484-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201036732-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213705791-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012523430617-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303531985-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230339825-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162329780-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136261297-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304061043-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200617425-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136281641-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221119565-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203231424264-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303451315-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623061465-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201272322207-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220323170548110-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302391318-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230424378-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012714115111-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213737536-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304171754-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920064716-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201421430-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022041621280512-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201306517-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230431897-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282117253-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162244311-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230224504-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213634909-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032920060963-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162109551-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282247083-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201252343198-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213641309-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304151606-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137101689-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136171430-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200426916-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622251209-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136091706-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032322123787-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162128052-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323194815664-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200443832-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070421370125-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230237953-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200947442-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213706863-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137191409-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304431917-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042135591737-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162300609-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304071159-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022060423042022-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213704644-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203162346521-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042303471470-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162047055-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329200602702-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329201106273-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201337103-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136191833-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323170555481-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137321771-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052247522-wet-gravel.jpg,3-1-3,wet-gravel
202206042303461398-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022041620403213-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203231410162-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220704230224459-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329201327596-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302411612-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201271620558-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213717906-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230213425-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201319157-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200925247-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302321970-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201622521475-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304361329-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230336620-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282129231-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162417336-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201156805-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201301513064-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162143334-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136061170-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303451327-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323154319145-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302301578-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201623041206-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230248986-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230235542-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220323170538602-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304101301-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323154333707-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136281664-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162244218-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213728945-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282240344-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201252355235-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230428665-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622421873-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201402462-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022052016223015-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200444877-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162218012-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213726623-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623311106-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162355626-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302271009-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220323154331630-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230431902-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162215314-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201227475-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204052314021-wet-gravel.jpg,3-1-3,wet-gravel
20220329200654388-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201308618-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162231161-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282145431-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200812413-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162303502-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012716400413-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304181838-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162218521-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302281285-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201623491609-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303431152-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200857746-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203232139465-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230358424-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042135571423-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213611218-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162312239-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213611212-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231448342-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162058374-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302191624-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220604230402753-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230431899-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201343455-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282241381-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022060423032950-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201252347352-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282018002-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202203231437461-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012717295710-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282021195-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204282140151-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201252348163-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022041620412910-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302211905-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042304421818-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022042823065511-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202204282209023-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012721181812-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323221122700-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012721223913-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203231616276-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201271615378-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302161056-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201622401587-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162303958-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302281317-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042302181437-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213633618-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201133637-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162036514-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042304421815-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136461335-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230235623-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220520162355617-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201027348-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282010336-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201622281773-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920064820-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282202231-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302161021-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201301725192-melted_snow.jpg,3-4-4,melted_snow
202207042136251085-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012715341610-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200954790-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213602310-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012716534616-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162421712-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230215831-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220520162221744-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162236102-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230248997-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201271652143-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302421868-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302381110-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022041621064612-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162104459-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213623705-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230358408-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623361811-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012523552310-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230215746-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329201004310-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201301956182-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162033361-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282242284-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213701108-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200524750-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201252347359-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201026292-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201271652598-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022060423044519-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323202836577-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162219153-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136361407-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221142576-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201405607-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162355619-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323194814637-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302201720-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220323202809313-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323162515324-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201271550324-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329200953731-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136581615-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716263919-wet-mud.jpg,3-1-2,wet-mud
20220520162354457-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012720535119-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
2022032319480042-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302431998-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162155111-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137331868-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282250371-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162315720-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162140381-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716200619-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202205201624251056-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304161685-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230332317-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200833485-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920125881-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213613613-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042303501706-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623491635-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213342290-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221203536-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323221250681-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302391228-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202202201847267-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220329200913603-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282219212-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230332347-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251408488-water-mud.jpg,3-2-2,water-mud
20220520162344902-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282124534-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230332348-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137281075-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282240343-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201271620529-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301722091-ice.jpg,3-5-4,ice
202204282143312-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230404868-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251438281-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022032320282685-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162353373-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201270007445-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220329200750264-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282021105-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202201270007533-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136171529-dry-gravel.jpg,3-0-3,dry-gravel
202206042304361343-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213615957-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282215281-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282238006-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022042820100013-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022032319473868-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200346910-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323194806300-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230236759-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282121215-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624331687-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213727751-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201224280-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204162147257-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213551267-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302411662-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012717171815-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303471454-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200443830-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623511937-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230223290-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220520162439107-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304331096-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012723124019-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220329200953708-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623501757-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302391383-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137171054-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323194820901-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162039389-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220520162243110-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282118598-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302411636-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220520162222863-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623321313-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230356282-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304371392-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200525804-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230403788-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162243144-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200950579-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716530914-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137411261-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623501843-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231446465-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623511977-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282235124-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136491834-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221155193-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201271656237-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220604230357339-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162035412-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
